turn,xAverage,pxAverage,sigmaX,sigmaPx,yAverage,pyAverage,sigmaY,sigmaPy,zAverage,pzAverage,sigmaZ,sigmaPz,xEmittance,yEmittance,betax,betay,alphax,alphay,gammax,gammay,invariantx twiss,invarianty twiss,xzAverage,xyAverage,yzAverage,xzDevideSigmaxSigmaz,beamLossTotal,lossPercent,xSkewness,xKurtosis,ySkewness,yKurtosis
39,-0.000253552,6.91589e-05,0.0542075,0.00365912,4.12858e-05,4.20663e-05,0.00727085,0.00406352,0.000407883,-2.35292e-05,0.0806995,0.00165224,0.000198339,2.95451e-05,14.8153,1.78931,0.0112249,0.00335427,0.0675062,0.55888,1,1,4.51818e-05,3.56802e-06,1.14534e-05,0.0103284,0,0,0.0141115,2.99702,0.0388039,2.99226
40,0.00100496,-2.14964e-05,0.0545366,0.00363707,2.15385e-05,-4.64266e-05,0.00729026,0.00405269,0.000316957,-2.40967e-05,0.0806937,0.00165236,0.000198339,2.95451e-05,14.9957,1.79888,-0.0120067,0.00232221,0.0666953,0.555905,1,1,7.64087e-06,-1.11932e-06,-1.32103e-05,0.00173626,0,0,-0.0367558,3.06749,-0.000716355,2.9583
41,-0.000802009,-4.65802e-05,0.0538273,0.00368502,-7.26876e-05,2.56207e-05,0.00728774,0.0040541,0.000224138,-2.45203e-05,0.0806988,0.00165225,0.000198339,2.95451e-05,14.6082,1.79763,-0.0124015,-0.00306677,0.0684652,0.556293,1,1,-5.03297e-05,-9.38e-07,7.18528e-06,-0.0115866,0,0,-0.0166332,2.94234,-0.00632985,2.97571
42,-0.000162572,7.04218e-05,0.0541343,0.00366407,8.44354e-05,9.07315e-06,0.007268,0.0040651,0.000129982,-2.47975e-05,0.0807146,0.00165194,0.000198339,2.95451e-05,14.7753,1.78791,0.0111842,-0.00271146,0.067689,0.559317,1,1,4.17819e-05,-1.30064e-06,2.7182e-06,0.00956233,0,0,0.016708,2.9876,0.00372496,2.99033
43,0.000972767,-2.73874e-05,0.0545679,0.00363489,-5.0414e-05,-3.88488e-05,0.00726806,0.00406507,3.50494e-05,-2.49267e-05,0.0807408,0.00165141,0.000198339,2.95451e-05,15.013,1.78793,-0.00957184,0.00272213,0.0666152,0.559309,1,1,6.29063e-06,-6.12119e-06,-1.04232e-05,0.00142779,0,0,-0.0345077,3.07136,-0.0384963,3.00982
44,-0.000859173,-4.16555e-05,0.0538725,0.00368203,-1.0935e-05,4.7566e-05,0.0072878,0.00405407,-6.00922e-05,-2.49071e-05,0.0807766,0.0016507,0.000198339,2.95451e-05,14.6327,1.79766,-0.0145442,0.00304918,0.0683544,0.556284,1,1,-4.4067e-05,-8.09247e-06,1.1474e-05,-0.0101265,0,0,-0.00970488,2.94839,0.00834486,2.94973
45,-7.03356e-05,7.11402e-05,0.0540624,0.00366892,6.63565e-05,-3.04994e-05,0.00729022,0.00405271,-0.000154875,-2.47388e-05,0.0808213,0.0016498,0.000198339,2.95451e-05,14.7361,1.79886,0.0106708,-0.00234334,0.0678685,0.555912,1,1,3.57443e-05,-5.92427e-06,-5.69148e-06,0.00818062,0,0,0.0198874,2.97879,0.0095133,2.98266
46,0.00093305,-3.30665e-05,0.0545873,0.00363352,-8.58086e-05,-3.09977e-06,0.00727079,0.00406355,-0.000248734,-2.44229e-05,0.0808737,0.00164874,0.000198339,2.95451e-05,15.0236,1.78928,-0.0069688,-0.00334759,0.066565,0.55889,1,1,5.87834e-06,-7.20095e-06,-2.93368e-06,0.00133154,0,0,-0.0314308,3.07246,0.000375991,2.97571
47,-0.000909693,-3.64088e-05,0.0539271,0.00367841,5.87471e-05,3.50187e-05,0.00726592,0.00406626,-0.000341107,-2.39611e-05,0.0809326,0.00164756,0.000198339,2.95451e-05,14.6624,1.78688,-0.0163653,0.00191882,0.0682198,0.559636,1,1,-3.6378e-05,-1.00185e-05,8.93986e-06,-0.00833504,0,0,-0.00221191,2.95666,0.0355614,3.02327
48,2.24452e-05,7.13085e-05,0.0539939,0.00367354,1.59071e-07,-4.79552e-05,0.00728475,0.00405577,-0.000431444,-2.33563e-05,0.0809966,0.00164627,0.000198339,2.95451e-05,14.6988,1.79616,0.0097008,0.00358443,0.0680393,0.556752,1,1,2.72924e-05,-7.47269e-06,-8.88441e-06,0.00624065,0,0,0.0233607,2.97063,-0.0166144,2.946
49,0.000886117,-3.849e-05,0.0545941,0.00363301,-5.8979e-05,3.48971e-05,0.00729197,0.00405173,-0.000519206,-2.2612e-05,0.0810641,0.00164491,0.000198339,2.95451e-05,15.0274,1.79972,-0.00427791,-0.00147281,0.0665464,0.555644,1,1,6.80388e-06,-4.23528e-06,3.37976e-06,0.00153738,0,0,-0.0278174,3.07087,-0.0115148,2.98621
50,-0.000953178,-3.08805e-05,0.0539895,0.00367425,8.58286e-05,-2.92249e-06,0.00727407,0.00406173,-0.000603868,-2.17328e-05,0.0811336,0.0016435,0.000198339,2.95451e-05,14.6964,1.79089,-0.0178083,-0.00377351,0.0680657,0.558389,1,1,-2.79815e-05,-5.44387e-06,3.55997e-06,-0.00638795,0,0,0.00548162,2.96697,-0.00238186,2.96528
51,0.000115052,7.09254e-05,0.0539311,0.00367777,-6.61537e-05,-3.06363e-05,0.00726457,0.00406701,-0.000684925,-2.07238e-05,0.0812033,0.00164209,0.000198339,2.95451e-05,14.6646,1.78622,0.00830401,0.000994804,0.0681962,0.559842,1,1,1.68694e-05,-4.55685e-06,-7.32369e-06,0.00385201,0,0,0.0268009,2.96313,-0.0304299,3.02996
52,0.000832333,-4.36159e-05,0.0545882,0.00363338,1.06194e-05,4.75882e-05,0.00728131,0.00405769,-0.000761893,-1.95911e-05,0.0812716,0.0016407,0.000198339,2.95451e-05,15.0241,1.79446,-0.00158224,0.00389432,0.0665599,0.557279,1,1,9.29151e-06,6.98421e-07,5.74803e-06,0.00209435,0,0,-0.0239818,3.06682,0.0246242,2.94889
53,-0.000989292,-2.51135e-05,0.0540576,0.00366969,5.06714e-05,-3.87444e-05,0.00729288,0.00405122,-0.000834313,-1.83415e-05,0.0813369,0.00163938,0.000198339,2.95451e-05,14.7335,1.80017,-0.0188289,-0.000509878,0.0678968,0.555504,1,1,-1.96066e-05,2.5679e-06,-3.99848e-07,-0.00445922,0,0,0.0130009,2.97899,0.0117076,2.9849
54,0.00020677,6.99938e-05,0.0538759,0.00368149,-8.4495e-05,8.89866e-06,0.00727762,0.00405975,-0.000901753,-1.69823e-05,0.0813976,0.00163814,0.000198339,2.95451e-05,14.6346,1.79264,0.00652357,-0.00396247,0.0683342,0.557844,1,1,5.10213e-06,1.53987e-06,-4.68324e-06,0.00116344,0,0,0.0298662,2.95632,0.00227683,2.9607
55,0.000772112,-4.84045e-05,0.0545696,0.00363461,7.25171e-05,2.57707e-05,0.00726411,0.00406727,-0.000963809,-1.55218e-05,0.0814523,0.00163702,0.000198339,2.95451e-05,15.0139,1.78599,0.00103499,8.14228e-06,0.066605,0.559913,1,1,1.33605e-05,4.82897e-06,5.86823e-06,0.00300586,0,0,-0.0202407,3.06065,0.0238014,3.02873
56,-0.00101776,-1.91522e-05,0.0541294,0.00366486,-2.12303e-05,-4.64707e-05,0.0072777,0.0040597,-0.00102011,-1.39687e-05,0.0814997,0.00163606,0.000198339,2.95451e-05,14.7726,1.79268,-0.0193955,0.00395937,0.0677183,0.557833,1,1,-1.1921e-05,8.73651e-06,-2.43612e-06,-0.00270223,0,0,0.019986,2.99226,-0.0314731,2.95869
57,0.000296888,6.8521e-05,0.05383,0.00368458,-4.15646e-05,4.19807e-05,0.00729289,0.00405122,-0.00107032,-1.23321e-05,0.0815387,0.00163526,0.000198339,2.95451e-05,14.6097,1.80017,0.00441446,0.000484954,0.0684491,0.555503,1,1,-7.25406e-06,7.23486e-06,-2.97287e-06,-0.00165269,0,0,0.032226,2.95027,-0.00972006,2.97868
58,0.00070592,-5.28187e-05,0.0545391,0.00363667,8.18289e-05,-1.47345e-05,0.00728123,0.00405773,-0.00111415,-1.06219e-05,0.0815684,0.00163465,0.000198339,2.95451e-05,14.9971,1.79442,0.00349298,-0.00390259,0.0666805,0.55729,1,1,1.88177e-05,6.19844e-06,6.25828e-06,0.00422996,0,0,-0.0168925,3.05275,-0.000370051,2.96203
59,-0.00103835,-1.30428e-05,0.0542026,0.00365991,-7.77368e-05,-2.04987e-05,0.00726455,0.00406702,-0.00115132,-8.84831e-06,0.081588,0.00163425,0.000198339,2.95451e-05,14.8126,1.78621,-0.0194907,-0.00097917,0.0675357,0.559845,1,1,-5.46708e-06,9.15127e-06,-4.78597e-06,-0.00123626,0,0,0.0261164,3.00622,-0.016545,3.02013
60,0.000384711,6.65183e-05,0.0537949,0.00368696,3.15065e-05,4.46204e-05,0.00727414,0.00406169,-0.00118162,-7.0219e-06,0.0815972,0.00163406,0.000198339,2.95451e-05,14.5906,1.79093,0.00204178,0.0037755,0.0685374,0.558378,1,1,-1.93825e-05,8.73954e-06,-6.77446e-07,-0.00441563,0,0,0.0335859,2.94509,0.0363825,2.97405
61,0.00063427,-5.68246e-05,0.0544974,0.00363949,3.18024e-05,-4.4555e-05,0.007292,0.00405172,-0.00120486,-5.15357e-06,0.0815956,0.00163409,0.000198339,2.95451e-05,14.9742,1.79973,0.00571585,0.00144918,0.0667839,0.555639,1,1,2.52723e-05,4.39511e-06,6.37921e-06,0.00568332,0,0,-0.0141981,3.04359,0.00549102,2.96897
62,-0.00105092,-6.83261e-06,0.054275,0.00365501,-7.78723e-05,2.0338e-05,0.00728468,0.00405581,-0.00122092,-3.25447e-06,0.0815834,0.00163434,0.000198339,2.95451e-05,14.8522,1.79612,-0.0191114,-0.00359764,0.0673547,0.556762,1,1,-6.12007e-07,3.80644e-06,-8.1114e-06,-0.000138215,0,0,0.0311304,3.02022,-0.0027551,2.96787
63,0.000469559,6.40012e-05,0.0537717,0.00368854,8.17306e-05,1.49035e-05,0.00726588,0.00406628,-0.00122968,-1.33594e-06,0.0815608,0.00163481,0.000198339,2.95451e-05,14.578,1.78686,-0.000521223,-0.0019051,0.0685963,0.559642,1,1,-3.04791e-05,4.66016e-06,4.1708e-06,-0.00694971,0,0,0.0337119,2.94096,0.00957575,3.00628
64,0.000557715,-6.0391e-05,0.0544458,0.00364298,-4.12857e-05,-4.20663e-05,0.00727085,0.00406352,-0.0012311,5.90565e-07,0.0815284,0.00163547,0.000198339,2.95451e-05,14.9459,1.78931,0.00763497,0.00335427,0.0669121,0.55888,1,1,3.21724e-05,4.49776e-07,3.27759e-06,0.00724786,0,0,-0.0123633,3.03361,-0.0388039,2.99226
65,-0.00105536,-5.69552e-07,0.0543443,0.00365029,-2.15386e-05,4.64265e-05,0.00729026,0.00405269,-0.00122518,2.51354e-06,0.0814869,0.00163632,0.000198339,2.95451e-05,14.8902,1.79888,-0.0182694,0.0023222,0.0671808,0.555905,1,1,2.48378e-06,-3.60385e-06,-9.43404e-06,0.000560881,0,0,0.0348413,3.0336,0.000716293,2.9583
66,0.000550776,6.09892e-05,0.0537611,0.00368929,7.26876e-05,-2.56207e-05,0.00728774,0.0040541,-0.00121194,4.42151e-06,0.0814372,0.00163733,0.000198339,2.95451e-05,14.5723,1.79763,-0.00319542,-0.00306677,0.068624,0.556293,1,1,-3.98252e-05,-2.74156e-06,9.96871e-06,-0.00909634,0,0,0.0324495,2.93811,0.00632981,2.97571
67,0.000476848,-6.34904e-05,0.054386,0.00364703,-8.44354e-05,-9.0732e-06,0.007268,0.0040651,-0.00119146,6.30309e-06,0.0813806,0.00163848,0.000198339,2.95451e-05,14.913,1.78791,0.00919111,-0.00271146,0.0670611,0.559317,1,1,3.88588e-05,-3.74121e-06,-3.98411e-06,0.00877973,0,0,-0.0115248,3.02323,-0.003725,2.99033
68,-0.00105163,5.69791e-06,0.0544085,0.0036459,5.04139e-05,3.88488e-05,0.00726806,0.00406507,-0.00116387,8.14704e-06,0.0813184,0.00163975,0.000198339,2.95451e-05,14.9254,1.78793,-0.0169907,0.00272214,0.0670194,0.559309,1,1,3.87586e-06,-8.32871e-06,-5.15777e-06,0.000876016,0,0,0.0371466,3.04572,0.0384963,3.00982
69,0.000627734,5.75057e-05,0.0537635,0.00368917,1.09351e-05,-4.7566e-05,0.0072878,0.00405407,-0.00112934,9.94235e-06,0.0812521,0.0016411,0.000198339,2.95451e-05,14.5736,1.79766,-0.00589826,0.00304918,0.0686197,0.556284,1,1,-4.68519e-05,-8.75129e-06,1.17896e-05,-0.0107252,0,0,0.029737,2.93681,-0.00834479,2.94973
