@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %04s "RING"
@ PARTICLE         %07s "DEFAULT"
@ MASS             %le        0.9314941024
@ CHARGE           %le        0.2307692308
@ ENERGY           %le         2000.931494
@ PC               %le         2000.931277
@ GAMMA            %le         2148.088205
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.530166015e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le         2.753968254
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le               138.8
@ ALFA             %le       0.05543610095
@ ORBIT5           %le                  -0
@ GAMMATR          %le         4.247209283
@ Q1               %le               4.338
@ Q2               %le         4.379999993
@ DQ1              %le    -5.092838827e-12
@ DQ2              %le      1.37318168e-12
@ DXMAX            %le         4.268038574
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         15.31383868
@ BETYMAX          %le         23.11682308
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.907009184
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ SYNCH_6          %le                   0
@ SYNCH_8          %le                   0
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %03s "SZA"
@ ORIGIN           %18s "5.09.01 Windows 64"
@ DATE             %08s "06/05/25"
@ TIME             %08s "20.53.57"
* NAME                                S               BETX               BETY               ALFX               ALFY                MUX                MUY                 DX                DPX                 DY                DPY                D_X                D_Y              BET_X              BET_Y              COD_X              COD_Y             ENV_X1             ENV_X2             ENV_X3             ENV_X4             ENV_Y1             ENV_Y2             ENV_Y3             ENV_Y4 
 "DR1_ARC1"                        0.95        10.90921778        2.871179396        2.080010187      -0.8985654138      0.01173689228      0.06983405747    0.0004785232333   -2.608772572e-05                  0                  0    0.0004785232333                  0        10.90921778        2.871179396                  0                  0        46.71260088       -46.71260088        46.71020826       -46.71020826        9.280914927       -9.280914927        9.280914927       -9.280914927
 "DR1_ARC1"                        1.05        10.49809826        3.057187522        2.031185033      -0.9615158447      0.01322410924      0.07520699046    0.0004759144607   -2.608772572e-05                  0                  0    0.0004759144607                  0        10.49809826        3.057187522                  0                  0        45.82398639       -45.82398639        45.82160682       -45.82160682        9.576827536       -9.576827536        9.576827536       -9.576827536
 "MB"                               2.1        7.119659166        5.451207805        1.530973597       -1.426523265      0.03250085108        0.116529235      0.09831776174       0.1950647567                  0                  0      0.09831776174                  0        7.119659166        5.451207805                  0                  0        38.22661012       -38.22661012        37.73502131       -37.73502131        12.78812864       -12.78812864        12.78812864       -12.78812864
 "DR1_ARC1"                        3.15        4.224196881        9.025763929        1.030762161       -1.657963751      0.06300200022       0.1403986579       0.4079920993       0.3977986901                  0                  0       0.4079920993                  0        4.224196881        9.025763929                  0                  0        31.10608126       -31.10608126        29.06612076       -29.06612076        16.45517906       -16.45517906        16.45517906       -16.45517906
 "DR1_ARC1"                        3.25        4.022926964        9.361510172       0.9819370066        -1.69949867      0.06686317611        0.142130123       0.4477719684       0.3977986901                  0                  0       0.4477719684                  0        4.022926964        9.361510172                  0                  0        30.60407433       -30.60407433        28.36521449       -28.36521449        16.75843982       -16.75843982        16.75843982       -16.75843982
 "DR1_ARC1"                        3.35        3.831422078        9.705563398       0.9331118527        -1.74103359       0.0709174775       0.1437998473       0.4875518374       0.3977986901                  0                  0       0.4875518374                  0        3.831422078        9.705563398                  0                  0        30.11960189       -30.11960189        27.68184271       -27.68184271        17.06361339       -17.06361339        17.06361339       -17.06361339
 "DR1_ARC1"                        3.45        3.649682223        10.05792361       0.8842866987        -1.78256851      0.07517409262       0.1454107267       0.5273317064       0.3977986901                  0                  0       0.5273317064                  0        3.649682223        10.05792361                  0                  0        29.65399453       -29.65399453          27.017336         -27.017336        17.37059896       -17.37059896        17.37059896       -17.37059896
 "DR1_ARC1"                        3.55        3.477707399         10.4185908       0.8354615447       -1.824103429      0.07964198938       0.1469655046       0.5671115754       0.3977986901                  0                  0       0.5671115754                  0        3.477707399         10.4185908                  0                  0        29.20867828       -29.20867828         26.3731204        -26.3731204        17.67930214       -17.67930214        17.67930214       -17.67930214
 "DR1_ARC1"                        3.65        3.315497605        10.78756498       0.7866363907       -1.865638349      0.08432971354         0.14846678       0.6068914444       0.3977986901                  0                  0       0.6068914444                  0        3.315497605        10.78756498                  0                  0        28.78517607       -28.78517607        25.75071885       -25.75071885         17.9896345        -17.9896345         17.9896345        -17.9896345
 "DR1_ARC1"                        3.75        3.163052843        11.16484614       0.7378112367       -1.907173269      0.08924514442        0.149917014       0.6466713134       0.3977986901                  0                  0       0.6466713134                  0        3.163052843        11.16484614                  0                  0        28.38510737       -28.38510737         25.1517508        -25.1517508        18.30151317       -18.30151317        18.30151317       -18.30151317
 "DR1_ARC1"                        3.85        3.020373111        11.55043429       0.6889860827       -1.948708188      0.09439520578       0.1513185369       0.6864511824       0.3977986901                  0                  0       0.6864511824                  0        3.020373111        11.55043429                  0                  0        28.01018549       -28.01018549        24.57792957       -24.57792957        18.61486042       -18.61486042        18.61486042       -18.61486042
 "DR1_ARC1"                        3.95        2.887458409        11.94432942       0.6401609287       -1.990243108      0.09978553134       0.1526735558       0.7262310514       0.3977986901                  0                  0       0.7262310514                  0        2.887458409        11.94432942                  0                  0        27.66221187       -27.66221187        24.03105661       -24.03105661        18.92960334       -18.92960334        18.92960334       -18.92960334
 "QD1_ARC1"                         4.1        2.726595845        12.45981547       0.3673217797       -1.135499036       0.1083152839       0.1546265427       0.7886905503       0.4541135007                  0                  0       0.7886905503                  0        2.726595845        12.45981547                  0                  0        27.29552266       -27.29552266        23.35206991       -23.35206991        19.33376487       -19.33376487        19.33376487       -19.33376487
 "QD1_ARC1"                         4.3        2.674457344        12.55005938       -0.104081966       0.6887058143       0.1201715396       0.1571596974       0.8915693116       0.5771909501                  0                  0       0.8915693116                  0        2.674457344        12.55005938                  0                  0        27.58556734       -27.58556734        23.12772079       -23.12772079        19.40365381       -19.40365381        19.40365381       -19.40365381
 "DR1_ARC1"                        4.45        2.753971085        12.16455263      -0.3614665804        1.569712792       0.1289905835       0.1590879538       0.9848772857       0.6448578784                  0                  0       0.9848772857                  0        2.753971085        12.16455263                  0                  0        28.39339188       -28.39339188        23.46900546       -23.46900546         19.1033133        -19.1033133         19.1033133        -19.1033133
 "DR1_ARC1"                        4.55        2.830369957        11.85345769      -0.4025221345        1.541236626       0.1346923804        0.160413377        1.049363074       0.6448578784                  0                  0        1.049363074                  0        2.830369957        11.85345769                  0                  0        29.03912487       -29.03912487         23.7923095        -23.7923095        18.85745822       -18.85745822        18.85745822       -18.85745822
 "DR1_ARC1"                        4.65        2.914979939        11.54805798      -0.4435776886        1.512760459       0.1402344058       0.1617737199        1.113848861       0.6448578784                  0                  0        1.113848861                  0        2.914979939        11.54805798                  0                  0        29.71455416       -29.71455416        24.14530985       -24.14530985        18.61294548       -18.61294548        18.61294548       -18.61294548
 "DR1_ARC1"                        4.75        3.007801032         11.2483535      -0.4846332427        1.484284293       0.1456104198       0.1631701743        1.178334649       0.6448578784                  0                  0        1.178334649                  0        3.007801032         11.2483535                  0                  0        30.41839758       -30.41839758        24.52672433       -24.52672433        18.36982866       -18.36982866        18.36982866       -18.36982866
 "DR1_ARC1"                        4.85        3.108833236        10.95434426      -0.5256887968        1.455808126       0.1508160619       0.1646039735        1.242820437       0.6448578784                  0                  0        1.242820437                  0        3.108833236        10.95434426                  0                  0        31.14935128       -31.14935128        24.93524909       -24.93524909        18.12816394       -18.12816394        18.12816394       -18.12816394
 "DR1_ARC1"                        4.95        3.218076551        10.66603025      -0.5667443509         1.42733196       0.1558486989       0.1660763936        1.307306225       0.6448578784                  0                  0        1.307306225                  0        3.218076551        10.66603025                  0                  0        31.90610562       -31.90610562         25.3695745        -25.3695745        17.88801016       -17.88801016        17.88801016       -17.88801016
 "DR1_ARC1"                        5.05        3.335530977        10.38341148       -0.607799905        1.398855794       0.1607072515       0.1675887537        1.371792013       0.6448578784                  0                  0        1.371792013                  0        3.335530977        10.38341148                  0                  0        32.68735907       -32.68735907        25.82839901       -25.82839901        17.64942901       -17.64942901        17.64942901       -17.64942901
 "DR1_ARC1"                        5.15        3.461196513        10.10648794      -0.6488554591        1.370379627       0.1653920103       0.1691424169        1.436277801       0.6448578784                  0                  0        1.436277801                  0        3.461196513        10.10648794                  0                  0        33.49182995       -33.49182995        26.31044094       -26.31044094        17.41248512       -17.41248512        17.41248512       -17.41248512
 "DR1_ARC1"                        5.25         3.59507316        9.835259627      -0.6899110132        1.341903461       0.1699044491       0.1707387899        1.500763588       0.6448578784                  0                  0        1.500763588                  0         3.59507316        9.835259627                  0                  0        34.31826614       -34.31826614         26.8144482        -26.8144482        17.17724625       -17.17724625        17.17724625       -17.17724625
 "MB"                               6.3         5.65483402        6.691886349       -1.110523259        1.303313278       0.2071141404       0.1913569171        2.301621938       0.8275574583                  0                  0        2.301621938                  0         5.65483402        6.691886349                  0                  0        45.13795958       -45.13795958         33.6298499        -33.6298499        14.16885989       -14.16885989        14.16885989       -14.16885989
 "DR1_ARC1"                        7.35        8.145976858         4.38219407       -1.531135505        1.051329529       0.2317067308       0.2223546595        3.229641033        1.042682656                  0                  0        3.229641033                  0        8.145976858         4.38219407                  0                  0        56.51149755       -56.51149755        40.36329238       -40.36329238        11.46585462       -11.46585462        11.46585462       -11.46585462
 "DR1_ARC1"                        7.45        8.456309515        4.176732364       -1.572191059        1.003287527       0.2336243776       0.2260751102        3.333909299        1.042682656                  0                  0        3.333909299                  0        8.456309515        4.176732364                  0                  0        57.79450124       -57.79450124        41.12495475       -41.12495475        11.19383629       -11.19383629        11.19383629       -11.19383629
 "DR1_ARC1"                        7.55        8.774853282        3.980879059       -1.613246614       0.9552455242       0.2354720268       0.2299786253        3.438177565        1.042682656                  0                  0        3.438177565                  0        8.774853282        3.980879059                  0                  0        59.08325773       -59.08325773        41.89236991       -41.89236991        10.92823736       -10.92823736        10.92823736       -10.92823736
 "DR1_ARC1"                        7.65         9.10160816        3.794634155       -1.654302168       0.9072035218       0.2372529705       0.2340739997         3.54244583        1.042682656                  0                  0         3.54244583                  0         9.10160816        3.794634155                  0                  0        60.37745659       -60.37745659        42.66522743       -42.66522743        10.66953723       -10.66953723        10.66953723       -10.66953723
 "DR1_ARC1"                        7.75        9.436574149        3.617997651       -1.695357722       0.8591615195       0.2389703344       0.2383698958        3.646714096        1.042682656                  0                  0        3.646714096                  0        9.436574149        3.617997651                  0                  0        61.67680735       -61.67680735        43.44323687       -43.44323687        10.41824983       -10.41824983        10.41824983       -10.41824983
 "DR1_ARC1"                        7.85        9.779751249        3.450969547       -1.736413276       0.8111195171        0.240627084       0.2428746741        3.750982361        1.042682656                  0                  0        3.750982361                  0        9.779751249        3.450969547                  0                  0        62.98103813       -62.98103813        44.22612633       -44.22612633        10.17492439       -10.17492439        10.17492439       -10.17492439
 "DR1_ARC1"                        7.95        10.13113946        3.293549844        -1.77746883       0.7630775147       0.2422260322       0.2475961867        3.855250627        1.042682656                  0                  0        3.855250627                  0        10.13113946        3.293549844                  0                  0        64.28989431       -64.28989431        45.01364118       -45.01364118        9.940145638       -9.940145638        9.940145638       -9.940145638
 "DR1_ARC1"                        8.05        10.49073878        3.145738541       -1.818524384       0.7150355124       0.2437698454       0.2525415316        3.959518893        1.042682656                  0                  0        3.959518893                  0        10.49073878        3.145738541                  0                  0        65.60313732       -65.60313732        45.80554285       -45.80554285        9.714533248       -9.714533248        9.714533248       -9.714533248
 "DR1_ARC1"                        8.15        10.85854921        3.007535639       -1.859579938         0.66699351       0.2452610511       0.2577167653        4.063787158        1.042682656                  0                  0        4.063787158                  0        10.85854921        3.007535639                  0                  0        66.92054352       -66.92054352        46.60160773       -46.60160773        9.498740399       -9.498740399        9.498740399       -9.498740399
 "QF1_ARC1"                         8.3        11.32973189        2.842652134      -0.9538041297       0.3536988136       0.2474083921       0.2659044733        4.202530509       0.6882723858                  0                  0        4.202530509                  0        11.32973189        2.842652134                  0                  0        68.61461025       -68.61461025        47.60195771       -47.60195771          9.2346935         -9.2346935          9.2346935         -9.2346935
 "QF1_ARC1"                         8.5        11.32778539        2.811875576       0.9634258771       -0.198072888       0.2502023635       0.2772368189        4.268038574     -0.03505213277                  0                  0        4.268038574                  0        11.32778539        2.811875576                  0                  0        68.93806129       -68.93806129        47.59786842       -47.59786842        9.184566798       -9.184566798        9.184566798       -9.184566798
 "DR1_ARC1"                        8.65         10.8538176        2.928442538        1.868545751      -0.5007732924       0.2523503571        0.285579786        4.226489433      -0.3978116302                  0                  0        4.226489433                  0         10.8538176        2.928442538                  0                  0        67.72390045       -67.72390045        46.59145329       -46.59145329         9.37300785        -9.37300785         9.37300785        -9.37300785
 "DR1_ARC1"                        8.75        10.48424659         3.03286832        1.827164336      -0.5434845245       0.2538423495       0.2909212036         4.18670827      -0.3978116302                  0                  0         4.18670827                  0        10.48424659         3.03286832                  0                  0        66.72490863       -66.72490863        45.79136728       -45.79136728        9.538660787       -9.538660787        9.538660787       -9.538660787
 "DR1_ARC1"                        8.85        10.12295186        3.145836348        1.785782922      -0.5861957567       0.2553872651       0.2960746906        4.146927107      -0.3978116302                  0                  0        4.146927107                  0        10.12295186        3.145836348                  0                  0        65.73008389       -65.73008389        44.99544835       -44.99544835        9.714684269       -9.714684269        9.714684269       -9.714684269
 "DR1_ARC1"                        8.95         9.76993342        3.267346623        1.744401508      -0.6289069888       0.2569876633       0.3010397553        4.107145944      -0.3978116302                  0                  0        4.107145944                  0         9.76993342        3.267346623                  0                  0        64.73965131       -64.73965131        44.20392159       -44.20392159        9.900525172       -9.900525172        9.900525172       -9.900525172
 "DR1_ARC1"                        9.05        9.425191259        3.397399144        1.703020094      -0.6716182209       0.2586462459       0.3058174068        4.067364781      -0.3978116302                  0                  0        4.067364781                  0        9.425191259        3.397399144                  0                  0        63.75385112       -63.75385112        43.41702721       -43.41702721        10.09564135       -10.09564135        10.09564135       -10.09564135
 "DR1_ARC1"                        9.15        9.088725382        3.535993911        1.661638679      -0.7143294531        0.260365864       0.3104099301        4.027583618      -0.3978116302                  0                  0        4.027583618                  0        9.088725382        3.535993911                  0                  0         62.7729398        -62.7729398        42.63502171       -42.63502171        10.29950568       -10.29950568        10.29950568       -10.29950568
 "DR1_ARC1"                        9.25        8.760535788        3.683130925        1.620257265      -0.7570406852       0.2621495254       0.3148206694        3.987802455      -0.3978116302                  0                  0        3.987802455                  0        8.760535788        3.683130925                  0                  0        61.79719137       -61.79719137         41.8581791        -41.8581791        10.51160919       -10.51160919        10.51160919       -10.51160919
 "DR1_ARC1"                        9.35        8.440622476        3.838810185        1.578875851      -0.7997519173       0.2640004015        0.319053827        3.948021292      -0.3978116302                  0                  0        3.948021292                  0        8.440622476        3.838810185                  0                  0        60.82689868       -60.82689868        41.08679222       -41.08679222        10.73146335       -10.73146335        10.73146335       -10.73146335
 "DR1_ARC1"                        9.45        8.128985447        4.003031692        1.537494437      -0.8424631495       0.2659218346       0.3231142793        3.908240129      -0.3978116302                  0                  0        3.908240129                  0        8.128985447        4.003031692                  0                  0        59.86237485       -59.86237485        40.32117421       -40.32117421        10.95860168       -10.95860168        10.95860168       -10.95860168
 "DR2_MB"                          10.5        5.356477223         6.24309564        1.102989587       -1.290931087       0.2913550695       0.3567934231        3.490537917      -0.3978116302                  0                  0        3.490537917                  0        5.356477223         6.24309564                  0                  0        50.18333951       -50.18333951        32.73064993       -32.73064993         13.6854985        -13.6854985         13.6854985        -13.6854985
 "DR1_ARC1"                       11.55        3.496429182        9.424942257       0.6684847373       -1.739399024       0.3303594576       0.3786476643        3.072835705      -0.3978116302                  0                  0        3.072835705                  0        3.496429182        9.424942257                  0                  0        41.80819177       -41.80819177        26.44401324       -26.44401324        16.81512021       -16.81512021        16.81512021       -16.81512021
 "DR1_ARC1"                       11.65        3.366870376        9.777093185        0.627103323       -1.782110256       0.3349987962       0.3803056613        3.033054542      -0.3978116302                  0                  0        3.033054542                  0        3.366870376        9.777093185                  0                  0        41.11472502       -41.11472502        25.94945231       -25.94945231        17.12637719       -17.12637719        17.12637719       -17.12637719
 "DR1_ARC1"                       11.75        3.245587853        10.13778636       0.5857219088       -1.824821488       0.3398141312       0.3819043025        2.993273379      -0.3978116302                  0                  0        2.993273379                  0        3.245587853        10.13778636                  0                  0        40.44415272       -40.44415272        25.47778583       -25.47778583        17.43942633       -17.43942633        17.43942633       -17.43942633
 "DR1_ARC1"                       11.85        3.132581613        10.50702178       0.5443404945       -1.867532721       0.3448063484       0.3834464132        2.953492216      -0.3978116302                  0                  0        2.953492216                  0        3.132581613        10.50702178                  0                  0        39.79776916       -39.79776916        25.03030808       -25.03030808        17.75417284       -17.75417284        17.75417284       -17.75417284
 "DR1_ARC1"                       11.95        3.027851655        10.88479945       0.5029590803       -1.910243953       0.3499750086        0.384934665        2.913711053      -0.3978116302                  0                  0        2.913711053                  0        3.027851655        10.88479945                  0                  0        39.17689392       -39.17689392        24.60833865       -24.60833865        18.07052803       -18.07052803        18.07052803       -18.07052803
 "DR1_ARC1"                       12.05        2.931397981        11.27111936        0.461577666       -1.952955185       0.3553181544        0.386371584         2.87392989      -0.3978116302                  0                  0         2.87392989                  0        2.931397981        11.27111936                  0                  0        38.58286064       -38.58286064        24.21321119       -24.21321119        18.38840887       -18.38840887        18.38840887       -18.38840887
 "DR1_ARC1"                       12.15        2.843220589        11.66598152       0.4201962518       -1.995666417       0.3608321237       0.3877595585        2.834148727      -0.3978116302                  0                  0        2.834148727                  0        2.843220589        11.66598152                  0                  0        38.01700367       -38.01700367        23.84626004       -23.84626004        18.70773759       -18.70773759        18.70773759       -18.70773759
 "DR1_ARC1"                       12.25         2.76331948        12.06938593       0.3788148375       -2.038377649       0.3665113801       0.3891008465        2.794367564      -0.3978116302                  0                  0        2.794367564                  0         2.76331948        12.06938593                  0                  0        37.48064247       -37.48064247        23.50880465       -23.50880465        19.02844129       -19.02844129        19.02844129       -19.02844129
 "DR1_ARC1"                       12.35        2.691694654        12.48133258       0.3374334233       -2.081088881       0.3723483714       0.3903975834        2.754586401      -0.3978116302                  0                  0        2.754586401                  0        2.691694654        12.48133258                  0                  0        36.97506404       -36.97506404        23.20213203       -23.20213203        19.35045161       -19.35045161        19.35045161       -19.35045161
 "QD1_ARC1"                        12.5        2.619047327        13.02024713       0.0836195453       -1.186859628       0.3813629292       0.3922665219        2.704912297      -0.1982232813                  0                  0        2.704912297                  0        2.619047327        13.02024713                  0                  0        36.41144562       -36.41144562        22.88688413       -22.88688413        19.76379047       -19.76379047        19.76379047       -19.76379047
 "QD1_ARC1"                        12.7        2.678152308        13.11438487      -0.3820321162       0.7207881938       0.3934522645       0.3946906485        2.704894006       0.1980399259                  0                  0        2.704894006                  0        2.678152308        13.11438487                  0                  0        36.66816164       -36.66816164        23.14369161       -23.14369161        19.83510893       -19.83510893        19.83510893       -19.83510893
 "DR1_ARC1"                       12.85        2.843017871        12.71105797      -0.6533654846        1.642413543       0.4021259633       0.3965359615        2.754540417       0.3976262565                  0                  0        2.754540417                  0        2.843017871        12.71105797                  0                  0          37.618112         -37.618112        23.84540992       -23.84540992        19.52771721       -19.52771721        19.52771721       -19.52771721
 "DR1_ARC1"                       12.95        2.978709883        12.38548417      -0.7035546329        1.613324523       0.4075961449       0.3978044233        2.794303042       0.3976262565                  0                  0        2.794303042                  0        2.978709883        12.38548417                  0                  0        38.37934135       -38.37934135        24.40782614       -24.40782614        19.27600905       -19.27600905        19.27600905       -19.27600905
 "DR1_ARC1"                       13.05        3.124439725        12.06572817      -0.7537437812        1.584235502        0.412814069       0.3991063655        2.834065668       0.3976262565                  0                  0        2.834065668                  0        3.124439725        12.06572817                  0                  0        39.16808714       -39.16808714         24.9977588        -24.9977588        19.02555768       -19.02555768        19.02555768       -19.02555768
 "DR1_ARC1"                       13.15        3.280207396        11.75178997      -0.8039329295        1.555146482       0.4177863315       0.4004429501        2.873828294       0.3976262565                  0                  0        2.873828294                  0        3.280207396        11.75178997                  0                  0        39.98244815       -39.98244815        25.61330668       -25.61330668        18.77641337       -18.77641337        18.77641337       -18.77641337
 "DR1_ARC1"                       13.25        3.446012896        11.44366957      -0.8541220779        1.526057462       0.4225208421       0.4018153821        2.913590919       0.3976262565                  0                  0        2.913590919                  0        3.446012896        11.44366957                  0                  0        40.82062264       -40.82062264        26.25266804       -26.25266804        18.52862885       -18.52862885        18.52862885       -18.52862885
 "SD1_ARC1"                        13.4        3.713542078        10.99239736      -0.9294058003        1.482423931       0.4291963776       0.4039439891        2.973234858       0.3976262565                  0                  0        2.973234858                  0        3.713542078        10.99239736                  0                  0        42.11885151       -42.11885151        27.25267722       -27.25267722        18.15962337       -18.15962337        18.15962337       -18.15962337
 "DR1_ARC1"                       13.55        4.003656377        10.55421521       -1.004689523          1.4387904       0.4353893397       0.4061604815        3.032878796       0.3976262565                  0                  0        3.032878796                  0        4.003656377        10.55421521                  0                  0        43.46158952       -43.46158952        28.29719554       -28.29719554        17.79400057       -17.79400057        17.79400057       -17.79400057
 "DR1_ARC1"                       13.65        4.209613196        10.26936604       -1.054878671         1.40970138       0.4392664985        0.407689251        3.072641422       0.3976262565                  0                  0        3.072641422                  0        4.209613196        10.26936604                  0                  0        44.37911032       -44.37911032        29.01590321       -29.01590321        17.55223579       -17.55223579        17.55223579       -17.55223579
 "DR2_MB"                          14.7        6.978193766        7.629699588       -1.581864729        1.104266666       0.4702957718       0.4266130223        3.490148991       0.3976262565                  0                  0        3.490148991                  0        6.978193766        7.629699588                  0                  0        54.80899375       -54.80899375         37.3582488        -37.3582488        15.12914365       -15.12914365        15.12914365       -15.12914365
 "DR1_ARC1"                       15.75        10.85344506         5.63144604       -2.108850786       0.7988319517       0.4895450054       0.4522177866        3.907656561       0.3976262565                  0                  0        3.907656561                  0        10.85344506         5.63144604                  0                  0        66.12893649       -66.12893649        46.59065369       -46.59065369        12.99782217       -12.99782217        12.99782217       -12.99782217
 "DR1_ARC1"                       15.85        11.28023413        5.474588551       -2.159039934       0.7697429313        0.490983417        0.455084326        3.947419186       0.3976262565                  0                  0        3.947419186                  0        11.28023413        5.474588551                  0                  0        67.23495721       -67.23495721        47.49786127       -47.49786127        12.81552404       -12.81552404        12.81552404       -12.81552404
 "DR1_ARC1"                       15.95        11.71706103        5.323548867       -2.209229083       0.7406539109       0.4923678031       0.4580326052        3.987181812       0.3976262565                  0                  0        3.987181812                  0        11.71706103        5.323548867                  0                  0        68.34471204       -68.34471204        48.40880298       -48.40880298        12.63750236       -12.63750236        12.63750236       -12.63750236
